Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/Users/shivamgupta/Downloads/UnivaBio/UnivaBio/outputs/demo-final/output/looplight-narrated-demo.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Duration: 00:02:38.60, start: 0.000000, bitrate: 391 kb/s
  Stream #0:0[0x1](und): Video: h264 (High) (avc1 / 0x31637661), yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], 192 kb/s, 30 fps, 30 tbr, 15360 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 libx264
  Stream #0:1[0x2](und): Audio: aac (LC) (mp4a / 0x6134706D), 48000 Hz, mono, fltp, 190 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> wrapped_avframe (native))
  Stream #0:1 -> #0:1 (aac (native) -> pcm_s16le (native))
Press [q] to stop, [?] for help
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.0999792  TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK: -117.5 dBFS  TPK: -117.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.199979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.299979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  FTPK:  -3.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.399979   TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -14.0 LUFS       LRA:   0.0 LU  FTPK:  -2.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.499979   TARGET:-23 LUFS    M: -12.5 S:-120.7     I: -13.2 LUFS       LRA:   0.0 LU  FTPK:  -2.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.599979   TARGET:-23 LUFS    M: -12.8 S:-120.7     I: -13.1 LUFS       LRA:   0.0 LU  FTPK:  -7.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.699979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -13.3 LUFS       LRA:   0.0 LU  FTPK: -35.1 dBFS  TPK:  -1.5 dBFS
Output #0, null, to 'pipe:':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf61.7.100
  Stream #0:0(und): Video: wrapped_avframe, yuvj420p(pc, bt470bg/unknown/unknown, progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 200 kb/s, 30 fps, 30 tbn (default)
      Metadata:
        handler_name    : VideoHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 wrapped_avframe
  Stream #0:1(und): Audio: pcm_s16le, 48000 Hz, mono, s16, 768 kb/s (default)
      Metadata:
        handler_name    : SoundHandler
        vendor_id       : [0][0][0][0]
        encoder         : Lavc61.19.100 pcm_s16le
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.799979   TARGET:-23 LUFS    M: -17.4 S:-120.7     I: -13.9 LUFS       LRA:   0.0 LU  FTPK:  -8.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.899979   TARGET:-23 LUFS    M: -19.8 S:-120.7     I: -14.5 LUFS       LRA:   0.0 LU  FTPK:  -4.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 0.999979   TARGET:-23 LUFS    M: -20.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -11.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.099979   TARGET:-23 LUFS    M: -17.2 S:-120.7     I: -15.2 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.199979   TARGET:-23 LUFS    M: -14.9 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -3.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.299979   TARGET:-23 LUFS    M: -15.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK:  -6.2 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.399979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -3.3 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.499979   TARGET:-23 LUFS    M: -14.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -4.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.599979   TARGET:-23 LUFS    M: -14.4 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.699979   TARGET:-23 LUFS    M: -15.1 S:-120.7     I: -14.9 LUFS       LRA:   0.0 LU  FTPK: -16.4 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.799979   TARGET:-23 LUFS    M: -16.3 S:-120.7     I: -15.0 LUFS       LRA:   0.0 LU  FTPK:  -5.9 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.899979   TARGET:-23 LUFS    M: -18.2 S:-120.7     I: -15.1 LUFS       LRA:   0.0 LU  FTPK: -10.6 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 1.999979   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -15.4 LUFS       LRA:   0.0 LU  FTPK: -30.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.099979   TARGET:-23 LUFS    M: -25.2 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -42.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.199979   TARGET:-23 LUFS    M: -29.9 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -44.1 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.299979   TARGET:-23 LUFS    M: -41.4 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK: -25.0 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.399979   TARGET:-23 LUFS    M: -18.9 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.499979   TARGET:-23 LUFS    M: -16.6 S:-120.7     I: -15.8 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.599979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.7 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.699979   TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -15.6 LUFS       LRA:   0.0 LU  FTPK:  -2.7 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.799979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -6.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 2.899979   TARGET:-23 LUFS    M: -14.7 S:-120.7     I: -15.5 LUFS       LRA:   0.0 LU  FTPK:  -1.5 dBFS  TPK:  -1.5 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 44.999979  TARGET:-23 LUFS    M: -14.8 S: -17.1     I: -16.8 LUFS       LRA:   3.7 LU  FTPK:  -9.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.099979  TARGET:-23 LUFS    M: -13.7 S: -17.0     I: -16.8 LUFS       LRA:   3.7 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.199979  TARGET:-23 LUFS    M: -16.0 S: -17.2     I: -16.8 LUFS       LRA:   3.7 LU  FTPK: -11.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.299979  TARGET:-23 LUFS    M: -18.2 S: -17.3     I: -16.8 LUFS       LRA:   3.7 LU  FTPK:  -9.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.399979  TARGET:-23 LUFS    M: -18.6 S: -17.4     I: -16.8 LUFS       LRA:   3.7 LU  FTPK: -15.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.499979  TARGET:-23 LUFS    M: -24.8 S: -17.4     I: -16.8 LUFS       LRA:   3.7 LU  FTPK: -46.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.599979  TARGET:-23 LUFS    M: -27.5 S: -17.9     I: -16.8 LUFS       LRA:   3.7 LU  FTPK: -52.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.699979  TARGET:-23 LUFS    M: -28.6 S: -17.9     I: -16.8 LUFS       LRA:   3.7 LU  FTPK: -11.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.799979  TARGET:-23 LUFS    M: -23.3 S: -18.0     I: -16.8 LUFS       LRA:   3.7 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.899979  TARGET:-23 LUFS    M: -19.6 S: -17.9     I: -16.8 LUFS       LRA:   3.7 LU  FTPK:  -3.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 45.999979  TARGET:-23 LUFS    M: -19.1 S: -18.0     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -11.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.099979  TARGET:-23 LUFS    M: -17.6 S: -18.0     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.199979  TARGET:-23 LUFS    M: -16.7 S: -17.7     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.299979  TARGET:-23 LUFS    M: -16.6 S: -17.8     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -3.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.399979  TARGET:-23 LUFS    M: -15.0 S: -17.5     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -5.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.499979  TARGET:-23 LUFS    M: -15.5 S: -17.5     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -8.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.599979  TARGET:-23 LUFS    M: -16.1 S: -17.4     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.699979  TARGET:-23 LUFS    M: -15.9 S: -17.1     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -4.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.799979  TARGET:-23 LUFS    M: -16.5 S: -16.9     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -3.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.899979  TARGET:-23 LUFS    M: -15.5 S: -16.7     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 46.999979  TARGET:-23 LUFS    M: -15.9 S: -16.6     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -6.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.099979  TARGET:-23 LUFS    M: -17.4 S: -16.6     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -13.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.199979  TARGET:-23 LUFS    M: -20.0 S: -16.7     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -20.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.299979  TARGET:-23 LUFS    M: -26.6 S: -17.1     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -46.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.399979  TARGET:-23 LUFS    M: -36.6 S: -17.1     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -69.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.499979  TARGET:-23 LUFS    M: -45.5 S: -17.4     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.599979  TARGET:-23 LUFS    M: -69.6 S: -17.8     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -inf dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.699979  TARGET:-23 LUFS    M: -63.5 S: -17.9     I: -16.8 LUFS       LRA:   3.6 LU  FTPK: -34.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.799979  TARGET:-23 LUFS    M: -26.3 S: -18.5     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -3.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.899979  TARGET:-23 LUFS    M: -19.1 S: -18.6     I: -16.8 LUFS       LRA:   3.6 LU  FTPK:  -2.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 47.999979  TARGET:-23 LUFS    M: -17.1 S: -18.3     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.099979  TARGET:-23 LUFS    M: -14.5 S: -18.1     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.199979  TARGET:-23 LUFS    M: -13.9 S: -17.9     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -3.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.299979  TARGET:-23 LUFS    M: -13.8 S: -17.6     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -3.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.399979  TARGET:-23 LUFS    M: -14.4 S: -17.5     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -3.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.499979  TARGET:-23 LUFS    M: -15.5 S: -17.3     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.599979  TARGET:-23 LUFS    M: -16.5 S: -17.2     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -6.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.699979  TARGET:-23 LUFS    M: -18.2 S: -17.1     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -6.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.799979  TARGET:-23 LUFS    M: -16.8 S: -17.0     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -6.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.899979  TARGET:-23 LUFS    M: -18.5 S: -17.2     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -12.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 48.999979  TARGET:-23 LUFS    M: -19.0 S: -17.2     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -19.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.099979  TARGET:-23 LUFS    M: -20.8 S: -17.4     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -49.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.199979  TARGET:-23 LUFS    M: -28.7 S: -17.7     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -50.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.299979  TARGET:-23 LUFS    M: -23.6 S: -17.8     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -2.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.399979  TARGET:-23 LUFS    M: -18.6 S: -17.8     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -3.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.499979  TARGET:-23 LUFS    M: -17.5 S: -17.8     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -7.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.599979  TARGET:-23 LUFS    M: -14.3 S: -17.3     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.699979  TARGET:-23 LUFS    M: -13.4 S: -17.1     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -2.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.799979  TARGET:-23 LUFS    M: -12.9 S: -16.9     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.899979  TARGET:-23 LUFS    M: -12.5 S: -16.9     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -5.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 49.999979  TARGET:-23 LUFS    M: -14.1 S: -16.9     I: -16.8 LUFS       LRA:   3.5 LU  FTPK:  -4.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.099979  TARGET:-23 LUFS    M: -15.8 S: -16.9     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -14.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.199979  TARGET:-23 LUFS    M: -18.9 S: -16.8     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -11.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.299979  TARGET:-23 LUFS    M: -23.9 S: -16.8     I: -16.8 LUFS       LRA:   3.5 LU  FTPK: -22.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.399979  TARGET:-23 LUFS    M: -28.8 S: -16.8     I: -16.8 LUFS       LRA:   3.4 LU  FTPK: -47.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.499979  TARGET:-23 LUFS    M: -29.4 S: -16.8     I: -16.8 LUFS       LRA:   3.4 LU  FTPK: -18.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.599979  TARGET:-23 LUFS    M: -19.0 S: -16.5     I: -16.8 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.699979  TARGET:-23 LUFS    M: -17.3 S: -16.3     I: -16.8 LUFS       LRA:   3.4 LU  FTPK:  -3.4 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.799979  TARGET:-23 LUFS    M: -14.9 S: -16.1     I: -16.8 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.899979  TARGET:-23 LUFS    M: -14.4 S: -16.2     I: -16.8 LUFS       LRA:   3.4 LU  FTPK:  -4.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 50.999979  TARGET:-23 LUFS    M: -14.2 S: -16.0     I: -16.8 LUFS       LRA:   3.4 LU  FTPK:  -1.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.099979  TARGET:-23 LUFS    M: -13.9 S: -16.2     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.199979  TARGET:-23 LUFS    M: -14.2 S: -16.1     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.299979  TARGET:-23 LUFS    M: -14.3 S: -16.3     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.399979  TARGET:-23 LUFS    M: -15.4 S: -16.2     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -3.3 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.499979  TARGET:-23 LUFS    M: -15.5 S: -16.2     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -3.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.599979  TARGET:-23 LUFS    M: -17.7 S: -16.2     I: -16.7 LUFS       LRA:   3.4 LU  FTPK: -13.0 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.699979  TARGET:-23 LUFS    M: -16.2 S: -16.1     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.799979  TARGET:-23 LUFS    M: -15.5 S: -16.1     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.899979  TARGET:-23 LUFS    M: -15.3 S: -15.9     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -2.1 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 51.999979  TARGET:-23 LUFS    M: -14.9 S: -15.8     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -5.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.099979  TARGET:-23 LUFS    M: -15.2 S: -15.6     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -3.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.199979  TARGET:-23 LUFS    M: -16.5 S: -15.6     I: -16.7 LUFS       LRA:   3.4 LU  FTPK:  -8.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.299979  TARGET:-23 LUFS    M: -15.3 S: -15.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.399979  TARGET:-23 LUFS    M: -14.0 S: -15.2     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.499979  TARGET:-23 LUFS    M: -14.6 S: -15.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -6.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.599979  TARGET:-23 LUFS    M: -14.7 S: -15.7     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -9.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.699979  TARGET:-23 LUFS    M: -17.7 S: -15.9     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -39.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.799979  TARGET:-23 LUFS    M: -25.9 S: -16.3     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -28.6 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.899979  TARGET:-23 LUFS    M: -24.9 S: -16.4     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -10.9 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 52.999979  TARGET:-23 LUFS    M: -18.0 S: -16.2     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.099979  TARGET:-23 LUFS    M: -17.3 S: -16.1     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -7.8 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.199979  TARGET:-23 LUFS    M: -15.3 S: -15.9     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -4.2 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.299979  TARGET:-23 LUFS    M: -15.5 S: -15.9     I: -16.7 LUFS       LRA:   3.5 LU  FTPK: -10.7 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.399979  TARGET:-23 LUFS    M: -15.3 S: -15.6     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -1.5 dBFS  TPK:  -1.4 dBFS
[Parsed_ebur128_0 @ 0x146a064a0] t: 53.499979  TARGET:-23 LUFS    M: -15.1 S: -15.5     I: -16.7 LUFS       LRA:   3.5 LU  FTPK:  -6.2 dBFS  TPK:  -1.4 dBFS
